userId	teams	month	points	totalPoints	orgId	createdAt
5417ee33195e61022fff9139		2014-09-16T09:39:21Z		5838	5421f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913a		2014-09-16T09:39:21Z		9870	5422f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913b		2014-09-16T09:39:21Z		4563	5422f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913c		2014-09-16T09:39:21Z		1589	5422f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913d		2014-09-16T09:39:21Z		2387	5422f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913e		2014-09-16T09:39:21Z		4332	5423f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff913f		2014-09-16T09:39:21Z		9650	5423f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9140		2014-09-16T09:39:21Z		6277	5423f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9141		2014-09-16T09:39:21Z		8415	5423f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9142		2014-09-16T09:39:21Z		3013	5424f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9143		2014-09-16T09:39:21Z		1644	5424f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9144		2014-09-16T09:39:21Z		6575	5424f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9145		2014-09-16T09:39:21Z		1868	5424f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9146		2014-09-16T09:39:21Z		6844	5425f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9147		2014-09-16T09:39:21Z		7734	5425f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9148		2014-09-16T09:39:21Z		9875	5425f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9149		2014-09-16T09:39:21Z		2117	5425f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914a		2014-09-16T09:39:21Z		9915	5426f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914b		2014-09-16T09:39:21Z		7545	5426f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914c		2014-09-16T09:39:21Z		9542	5426f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914d		2014-09-16T09:39:21Z		1733	5426f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914e		2014-09-16T09:39:21Z		4093	5427f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff914f		2014-09-16T09:39:21Z		6412	5427f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9150		2014-09-16T09:39:21Z		5524	5427f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9151		2014-09-16T09:39:21Z		1148	5427f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9152		2014-09-16T09:39:21Z		3102	5428f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9153		2014-09-16T09:39:21Z		2254	5428f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9154		2014-09-16T09:39:21Z		9710	5428f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9155		2014-09-16T09:39:21Z		8493	5428f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9156		2014-09-16T09:39:21Z		1324	5429f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9157		2014-09-16T09:39:21Z		2709	5429f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9158		2014-09-16T09:39:21Z		4330	5429f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9159		2014-09-16T09:39:21Z		1194	5429f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915a		2014-09-16T09:39:21Z		6272	5430f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915b		2014-09-16T09:39:21Z		4920	5430f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915c		2014-09-16T09:39:21Z		2582	5430f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915d		2014-09-16T09:39:21Z		9604	5430f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915e		2014-09-16T09:39:21Z		4569	5431f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff915f		2014-09-16T09:39:21Z		7859	5431f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9160		2014-09-16T09:39:21Z		8019	5431f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9161		2014-09-16T09:39:21Z		6583	5431f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9162		2014-09-16T09:39:21Z		8503	5432f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9163		2014-09-16T09:39:21Z		4593	5432f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9164		2014-09-16T09:39:21Z		7451	5432f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9165		2014-09-16T09:39:21Z		5347	5432f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9166		2014-09-16T09:39:21Z		2326	5433f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9167		2014-09-16T09:39:21Z		7326	5433f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9168		2014-09-16T09:39:21Z		6465	5433f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9169		2014-09-16T09:39:21Z		2240	5433f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916a		2014-09-16T09:39:21Z		4870	5434f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916b		2014-09-16T09:39:21Z		6007	5434f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916c		2014-09-16T09:39:21Z		2974	5434f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916d		2014-09-16T09:39:21Z		7964	5434f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916e		2014-09-16T09:39:21Z		2418	5435f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff916f		2014-09-16T09:39:21Z		7499	5435f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9170		2014-09-16T09:39:21Z		8112	5435f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9171		2014-09-16T09:39:21Z		4521	5435f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9172		2014-09-16T09:39:21Z		8753	5436f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9173		2014-09-16T09:39:21Z		7821	5436f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9174		2014-09-16T09:39:21Z		3013	5436f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9175		2014-09-16T09:39:21Z		9077	5436f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9176		2014-09-16T09:39:21Z		9531	5437f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9177		2014-09-16T09:39:21Z		6343	5437f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9178		2014-09-16T09:39:21Z		9271	5437f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9179		2014-09-16T09:39:21Z		5802	5437f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917a		2014-09-16T09:39:21Z		1262	5438f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917b		2014-09-16T09:39:21Z		1853	5438f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917c		2014-09-16T09:39:21Z		5406	5438f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917d		2014-09-16T09:39:21Z		4832	5438f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917e		2014-09-16T09:39:21Z		8712	5439f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff917f		2014-09-16T09:39:21Z		3424	5439f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9180		2014-09-16T09:39:21Z		1414	5439f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9181		2014-09-16T09:39:21Z		7215	5439f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9182		2014-09-16T09:39:21Z		7017	5440f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9183		2014-09-16T09:39:21Z		7866	5440f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9184		2014-09-16T09:39:21Z		2562	5440f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9185		2014-09-16T09:39:21Z		8344	5440f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9186		2014-09-16T09:39:21Z		5191	5441f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9187		2014-09-16T09:39:21Z		8028	5441f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9188		2014-09-16T09:39:21Z		9585	5441f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9189		2014-09-16T09:39:21Z		9061	5441f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918a		2014-09-16T09:39:21Z		4034	5442f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918b		2014-09-16T09:39:21Z		2558	5442f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918c		2014-09-16T09:39:21Z		7025	5442f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918d		2014-09-16T09:39:21Z		5452	5442f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918e		2014-09-16T09:39:21Z		9057	5443f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff918f		2014-09-16T09:39:21Z		5136	5443f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9190		2014-09-16T09:39:21Z		8973	5443f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9191		2014-09-16T09:39:21Z		7809	5443f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9192		2014-09-16T09:39:21Z		2957	5444f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9193		2014-09-16T09:39:21Z		1985	5444f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9194		2014-09-16T09:39:21Z		6886	5444f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9195		2014-09-16T09:39:21Z		2487	5444f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9196		2014-09-16T09:39:21Z		7329	5445f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9197		2014-09-16T09:39:21Z		6157	5445f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9198		2014-09-16T09:39:21Z		7289	5445f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9199		2014-09-16T09:39:21Z		7591	5445f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919a		2014-09-16T09:39:21Z		7010	5446f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919b		2014-09-16T09:39:21Z		2695	5446f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919c		2014-09-16T09:39:21Z		2423	5446f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919d		2014-09-16T09:39:21Z		5722	5446f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919e		2014-09-16T09:39:21Z		5119	5447f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff919f		2014-09-16T09:39:21Z		2837	5447f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a0		2014-09-16T09:39:21Z		2936	5447f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a1		2014-09-16T09:39:21Z		2136	5447f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a2		2014-09-16T09:39:21Z		9703	5448f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a3		2014-09-16T09:39:21Z		4499	5448f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a4		2014-09-16T09:39:21Z		9480	5448f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a5		2014-09-16T09:39:21Z		4893	5448f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a6		2014-09-16T09:39:21Z		2526	5449f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a7		2014-09-16T09:39:21Z		9064	5449f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a8		2014-09-16T09:39:21Z		3954	5449f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91a9		2014-09-16T09:39:21Z		5560	5449f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91aa		2014-09-16T09:39:21Z		1622	5450f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ab		2014-09-16T09:39:21Z		9979	5450f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ac		2014-09-16T09:39:21Z		1012	5450f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ad		2014-09-16T09:39:21Z		9679	5450f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ae		2014-09-16T09:39:21Z		5115	5451f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91af		2014-09-16T09:39:21Z		8986	5451f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b0		2014-09-16T09:39:21Z		7488	5451f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b1		2014-09-16T09:39:21Z		7072	5451f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b2		2014-09-16T09:39:21Z		9972	5452f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b3		2014-09-16T09:39:21Z		4373	5452f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b4		2014-09-16T09:39:21Z		8559	5452f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b5		2014-09-16T09:39:21Z		7300	5452f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b6		2014-09-16T09:39:21Z		9531	5453f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b7		2014-09-16T09:39:21Z		5848	5453f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b8		2014-09-16T09:39:21Z		4891	5453f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91b9		2014-09-16T09:39:21Z		6541	5453f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ba		2014-09-16T09:39:21Z		7543	5454f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91bb		2014-09-16T09:39:21Z		6315	5454f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91bc		2014-09-16T09:39:21Z		2262	5454f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91bd		2014-09-16T09:39:21Z		2662	5454f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91be		2014-09-16T09:39:21Z		8152	5455f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91bf		2014-09-16T09:39:21Z		4198	5455f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c0		2014-09-16T09:39:21Z		3798	5455f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c1		2014-09-16T09:39:21Z		7855	5455f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c2		2014-09-16T09:39:21Z		7698	5456f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c3		2014-09-16T09:39:21Z		3278	5456f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c4		2014-09-16T09:39:21Z		2748	5456f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c5		2014-09-16T09:39:21Z		9224	5456f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c6		2014-09-16T09:39:21Z		2341	5457f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c7		2014-09-16T09:39:21Z		5703	5457f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c8		2014-09-16T09:39:21Z		4784	5457f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91c9		2014-09-16T09:39:21Z		2964	5457f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ca		2014-09-16T09:39:21Z		5682	5458f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91cb		2014-09-16T09:39:21Z		4797	5458f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91cc		2014-09-16T09:39:21Z		2642	5458f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91cd		2014-09-16T09:39:21Z		9797	5458f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ce		2014-09-16T09:39:21Z		3782	5459f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91cf		2014-09-16T09:39:21Z		9131	5459f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d0		2014-09-16T09:39:21Z		6869	5459f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d1		2014-09-16T09:39:21Z		3754	5459f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d2		2014-09-16T09:39:21Z		3504	5460f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d3		2014-09-16T09:39:21Z		5427	5460f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d4		2014-09-16T09:39:21Z		1054	5460f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d5		2014-09-16T09:39:21Z		3034	5460f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d6		2014-09-16T09:39:21Z		1275	5461f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d7		2014-09-16T09:39:21Z		4946	5461f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d8		2014-09-16T09:39:21Z		8575	5461f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91d9		2014-09-16T09:39:21Z		7819	5461f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91da		2014-09-16T09:39:21Z		1260	5462f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91db		2014-09-16T09:39:21Z		9837	5462f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91dc		2014-09-16T09:39:21Z		9481	5462f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91dd		2014-09-16T09:39:21Z		8413	5462f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91de		2014-09-16T09:39:21Z		4035	5463f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91df		2014-09-16T09:39:21Z		3279	5463f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e0		2014-09-16T09:39:21Z		6267	5463f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e1		2014-09-16T09:39:21Z		1732	5463f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e2		2014-09-16T09:39:21Z		5557	5464f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e3		2014-09-16T09:39:21Z		8016	5464f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e4		2014-09-16T09:39:21Z		9957	5464f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e5		2014-09-16T09:39:21Z		6899	5464f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e6		2014-09-16T09:39:21Z		3718	5465f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e7		2014-09-16T09:39:21Z		4740	5465f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e8		2014-09-16T09:39:21Z		8863	5465f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91e9		2014-09-16T09:39:21Z		8401	5465f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ea		2014-09-16T09:39:21Z		8538	5466f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91eb		2014-09-16T09:39:21Z		1505	5466f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ec		2014-09-16T09:39:21Z		8197	5466f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff91ed		2014-09-16T09:39:21Z		2319	5466f10a195e61022fff91ee	2014-09-16T09:39:21Z
